LNR,RESPONSE
57459,0.47559863
57469,0.4755464
57774,0.47654006
57783,0.5244147
58091,0.5195162
58092,0.47571182
58109,0.5244147
58110,0.5195162
58428,0.4755464
59058,0.52039075
59065,0.4755464
60029,0.4862663
60331,0.47571182
60332,0.47559863
60978,0.5240517
56515,0.5195162
56518,0.47559863
57170,0.52039075
57486,0.48384443
58122,0.5195162
58433,0.5244147
58442,0.52039075
58448,0.5195162
58765,0.49985275
59078,0.47559863
59079,0.47559863
59084,0.5195162
59402,0.47559863
60033,0.5244147
60040,0.47559863
60354,0.5244147
60355,0.49985275
61003,0.49985275
56215,0.49985275
56225,0.47559863
56550,0.4929699
56852,0.5195162
56854,0.4756659
56859,0.4756659
56862,0.49212414
57173,0.5195162
57180,0.5195162
57190,0.47576797
58137,0.52440655
58451,0.5126334
58779,0.4756659
58786,0.5244147
58789,0.4756659
59091,0.5195162
59101,0.47555012
59416,0.52440655
59741,0.5195162
59749,0.5195162
60052,0.52039075
70513,0.52440655
71137,0.4756659
71144,0.5195162
71146,0.47559863
71151,0.4756659
67009,0.52440655
67318,0.5195162
67327,0.4755464
76433,0.4756659
76434,0.5195162
76738,0.52440655
76740,0.47571182
76744,0.47571182
76745,0.52440655
77065,0.47559863
77066,0.48384443
77395,0.5195162
78347,0.5195162
78355,0.5244147
78660,0.4755464
78672,0.52440655
78674,0.47559863
78677,0.5240517
78982,0.5195162
79305,0.5195162
79314,0.4769551
80588,0.47559863
80598,0.47559863
80903,0.48384443
80907,0.5058744
80918,0.47559863
81226,0.52039075
81229,0.48343855
77090,0.52440655
77406,0.5195162
78039,0.5244147
78055,0.52440655
79005,0.52440655
79012,0.4756659
79645,0.47559863
79972,0.47559863
80616,0.5195162
80928,0.5195162
80930,0.5195162
80935,0.52440655
81240,0.5244147
76471,0.47559863
76782,0.47654006
76785,0.48343855
77101,0.47559863
77114,0.47559863
77419,0.5195162
77423,0.4756659
77747,0.47571182
78059,0.48480546
78701,0.47559863
79350,0.47559863
79355,0.52039075
81655,0.47559863
82284,0.4755464
83241,0.5195162
83243,0.52440655
83251,0.47571182
83255,0.5195162
83563,0.4756659
83568,0.47559863
83569,0.4756659
69545,0.5195162
69856,0.5195162
69866,0.52440655
70180,0.5195162
70184,0.47571182
80300,0.5195162
80311,0.47654006
80632,0.5244147
80959,0.5240517
81261,0.5195162
81273,0.52440655
81278,0.47559863
76486,0.47559863
76487,0.4755464
76799,0.47571182
76814,0.47571182
77454,0.47555012
77758,0.5195162
78416,0.5195162
78718,0.48343855
79049,0.5058744
79369,0.47559863
79683,0.48343855
79688,0.47559863
79698,0.52440655
80004,0.52440655
80019,0.48343855
80331,0.5195162
80335,0.52440655
80976,0.5195162
81293,0.47559863
76835,0.5195162
77468,0.47559863
77793,0.47559863
78112,0.47559863
78740,0.52440655
78750,0.52440655
79703,0.52039075
80667,0.47559863
80992,0.47559863
81319,0.5195162
76530,0.47559863
76843,0.47559863
76851,0.52440655
77478,0.4755464
78446,0.47559863
78758,0.47559863
78770,0.5195162
79080,0.5195162
79081,0.47559863
79094,0.5195162
79407,0.4755464
68212,0.47559863
68520,0.4755464
68523,0.47559863
68527,0.5244147
68843,0.47571182
69160,0.47559863
69479,0.47559863
69801,0.4755464
70444,0.47559863
70762,0.52440655
70765,0.47559863
71078,0.5126334
71081,0.4756659
66294,0.5195162
66630,0.4755464
67257,0.48343855
67577,0.4756659
67581,0.48384443
67583,0.49985275
67586,0.47559863
67910,0.5240517
68228,0.47559863
68230,0.48343855
68550,0.48384443
68855,0.4755464
69189,0.52440655
70471,0.47555012
70777,0.47559863
70778,0.47559863
70789,0.4755464
70791,0.4755464
66324,0.52440655
66333,0.5244147
66635,0.5195162
66647,0.48152918
67283,0.5195162
67287,0.4756659
67605,0.4755464
68235,0.4756659
68236,0.4756659
68875,0.47571182
69530,0.48343855
69844,0.5
70171,0.5195162
70798,0.52039075
70811,0.4755464
71114,0.5058744
71121,0.5195162
71128,0.5195162
71131,0.51834387
66974,0.4755464
66976,0.5225004
66977,0.5195162
66985,0.49985275
67300,0.47559863
67306,0.4755464
67619,0.5244147
67633,0.47559863
67948,0.52039075
68578,0.47559863
68583,0.4755464
68895,0.5244147
68901,0.49985275
68913,0.48343855
48084,0.5244147
48729,0.5195162
49392,0.47571182
49705,0.47555012
49708,0.47559863
50032,0.5195162
50347,0.5195162
50678,0.475788
46144,0.5195162
46146,0.47559863
46151,0.47654006
46463,0.52440655
46469,0.47559863
46473,0.4756659
46475,0.5244147
47124,0.52440655
47444,0.47559863
47450,0.5195162
47773,0.5195162
47783,0.5195162
48097,0.52440655
48107,0.47559863
48425,0.5195162
48441,0.47559863
49074,0.5195162
49083,0.5126334
49721,0.4755464
49736,0.47559863
45840,0.52440655
46164,0.4756659
46817,0.5244147
46822,0.48480546
46827,0.5195162
47141,0.47559863
47154,0.52440655
47157,0.49985275
47466,0.47559863
47472,0.4929699
48121,0.52440655
49098,0.47559863
49105,0.5195162
49420,0.5195162
49427,0.52440655
49745,0.4756659
50384,0.47559863
50721,0.4755464
45866,0.47559863
46514,0.47559863
46515,0.52039075
46522,0.52440655
46836,0.5195162
47159,0.5195162
56105,0.52440655
56411,0.5058744
57057,0.47712436
57064,0.5195162
57702,0.5244147
58343,0.47559863
58660,0.47559863
58667,0.47559863
59301,0.5058744
59611,0.5244147
59621,0.4755464
56431,0.5195162
56436,0.4755464
56755,0.48480546
57081,0.48480546
57395,0.5195162
57400,0.48480546
57716,0.5195162
57718,0.52440655
58037,0.49985275
58360,0.5195162
58683,0.52039075
59002,0.5195162
59320,0.5195162
59328,0.4756659
59632,0.5195162
59646,0.52440655
60280,0.5058744
60920,0.48343855
56131,0.5244147
56132,0.47559863
56139,0.4755464
56452,0.5195162
56467,0.47571182
57094,0.4769551
57424,0.49212414
57733,0.47571182
58054,0.4756659
58061,0.5195162
58373,0.5195162
58389,0.52440655
58691,0.47571182
59015,0.49212414
59027,0.5244147
59339,0.5195162
59342,0.52440655
59660,0.47559863
59974,0.47559863
60307,0.5195162
60621,0.47559863
60937,0.5195162
56157,0.48343855
56475,0.47559863
56482,0.5195162
57113,0.5195162
57119,0.5244147
57443,0.5195162
57449,0.5058744
57752,0.49985275
57756,0.5195162
57767,0.47559863
58076,0.47571182
58084,0.5195162
68194,0.47559863
8626,0.49985275
8628,0.47559863
8634,0.47559863
8945,0.47559863
8948,0.5244147
8950,0.52440655
8955,0.47559863
8655,0.5195162
8345,0.52440655
8670,0.5195162
8362,0.4756659
8683,0.47571182
8386,0.4755464
8711,0.47559863
8719,0.5195162
8403,0.47555012
8425,0.47559863
8435,0.47559863
8438,0.5195162
17924,0.52440655
18267,0.47559863
18272,0.47559863
17964,0.47559863
18283,0.4756659
18293,0.5195162
17981,0.47559863
17993,0.47559863
18415,0.49212414
18010,0.47559863
18309,0.49985275
18310,0.47559863
18324,0.47559863
18343,0.4756659
18374,0.52440655
18388,0.52440655
18115,0.4755464
17818,0.52440655
17822,0.4756659
17823,0.4755464
17825,0.5195162
17831,0.47571182
17837,0.5244147
18138,0.47559863
18139,0.5195162
17849,0.47571182
18167,0.4756659
17866,0.5195162
17869,0.47571182
18208,0.49985275
18889,0.47571182
18568,0.4756659
18906,0.4755464
18580,0.5244147
18583,0.47654006
18598,0.5195162
18609,0.47559863
18940,0.47559863
39006,0.5195162
38704,0.47555012
38707,0.4756659
38719,0.5195162
39025,0.5058744
39038,0.4755464
39368,0.49985275
39698,0.5195162
39391,0.5195162
39395,0.4755464
39723,0.5195162
39724,0.4755464
39411,0.5195162
39425,0.5195162
39437,0.48343855
39445,0.4769551
39751,0.5058744
39754,0.52039075
39765,0.47559863
39468,0.47571182
39471,0.49212414
39474,0.4755464
39475,0.47571182
39781,0.49985275
39807,0.5244147
39810,0.47559863
39823,0.5195162
39537,0.5195162
39547,0.5195162
39234,0.51834387
39237,0.5195162
39558,0.48343855
39260,0.4755464
39585,0.4756659
39277,0.52440655
39600,0.49985275
39296,0.47559863
39309,0.4929699
39325,0.49212414
39641,0.5195162
39646,0.5195162
39331,0.49212414
39665,0.49212414
40337,0.5195162
40003,0.52440655
40034,0.52440655
40368,0.48343855
40042,0.5195162
40046,0.5195162
50333,0.47792262
46116,0.5195162
46126,0.47576797
46446,0.5195162
46459,0.52440655
47102,0.5058744
47109,0.47555012
47432,0.5195162
47755,0.47571182
48306,0.49985275
48307,0.48343855
48311,0.5195162
37907,0.47559863
37931,0.5126334
37624,0.5195162
37655,0.47559863
37341,0.47559863
37660,0.4755464
37667,0.47559863
37678,0.5195162
37371,0.49212414
37374,0.47559863
45981,0.4756659
45988,0.47559863
45989,0.48343855
47296,0.47559863
47624,0.47559863
47951,0.4755464
48602,0.47559863
49240,0.5195162
49254,0.49212414
49564,0.5195162
49569,0.47559863
49887,0.47571182
50205,0.5195162
50539,0.5195162
45685,0.49985275
46000,0.47571182
46011,0.5195162
46333,0.47559863
46660,0.47559863
46975,0.47559863
46986,0.47571182
46990,0.5195162
46991,0.47559863
46992,0.47559863
46993,0.4755464
47301,0.47559863
47646,0.5195162
47959,0.5195162
47960,0.5195162
48282,0.52440655
48285,0.52039075
48293,0.4756659
48615,0.47571182
48941,0.47559863
49273,0.4755464
49593,0.52440655
49907,0.47555012
50223,0.4755464
50229,0.52440655
50234,0.47571182
50558,0.47555012
50563,0.4755464
45696,0.5058744
45703,0.4755464
46022,0.47559863
46023,0.48343855
46351,0.47571182
46668,0.52440655
46683,0.5195162
47008,0.5195162
47339,0.4755464
47652,0.5195162
47657,0.47559863
47661,0.47559863
83234,0.47559863
80214,0.5195162
80520,0.5195162
80522,0.5195162
80844,0.52440655
80859,0.47559863
76389,0.5058744
76709,0.49212414
77029,0.5195162
77343,0.5195162
77352,0.52440655
77663,0.47571182
77666,0.5195162
77670,0.5195162
77672,0.5195162
77673,0.47559863
77986,0.47559863
77987,0.47559863
77990,0.52440655
78299,0.47559863
78302,0.47559863
78305,0.5195162
78306,0.47559863
78954,0.4755464
78958,0.51834387
79904,0.47654006
79914,0.5195162
80225,0.48343855
80233,0.4836331
80555,0.5195162
80865,0.49985275
80874,0.5195162
80876,0.4755464
80878,0.5195162
76398,0.52039075
76402,0.47559863
76719,0.5126334
76720,0.47559863
77038,0.47555012
77041,0.47571182
77358,0.5195162
85114,0.4756659
85423,0.4756659
85430,0.52440655
85760,0.47576797
81604,0.5195162
81607,0.52440655
81610,0.48343855
81616,0.5195162
81920,0.47559863
82242,0.4755464
82885,0.52440655
82888,0.47559863
83203,0.5195162
83206,0.48480546
83212,0.48343855
83525,0.47576797
83530,0.4756659
84499,0.5195162
84812,0.47559863
84816,0.5195162
85132,0.47559863
85139,0.51834387
85456,0.4755464
85460,0.5195162
85778,0.5195162
81637,0.47571182
81942,0.5195162
81953,0.5195162
82267,0.4755464
82900,0.52039075
60517,0.5195162
60835,0.52440655
56705,0.47559863
57018,0.4756659
57346,0.52440655
57659,0.49985275
57665,0.4755464
57667,0.5195162
57981,0.47559863
57989,0.4755464
58292,0.5195162
58295,0.47559863
58302,0.47559863
58621,0.47559863
59573,0.49985275
59581,0.5195162
59898,0.48384443
60852,0.5244147
60854,0.47571182
60863,0.49985275
56080,0.47559863
56084,0.47559863
56714,0.48343855
56719,0.48343855
57360,0.52440655
57997,0.47559863
58010,0.5195162
58637,0.48343855
58956,0.4756659
59284,0.49985275
59593,0.47559863
59919,0.47559863
60248,0.48384443
60561,0.4755464
60879,0.5195162
70684,0.5195162
70994,0.47571182
71008,0.4755464
66231,0.4755464
66546,0.49985275
66857,0.5195162
66858,0.5058744
67176,0.47559863
67182,0.52039075
67818,0.47559863
67825,0.49212414
68141,0.52440655
68454,0.5195162
68473,0.4755464
68776,0.47559863
69738,0.52440655
69741,0.52440655
69753,0.5192184
70065,0.47559863
70073,0.49212414
70383,0.5126334
70388,0.5195162
69829,0.4756659
70142,0.47571182
70150,0.5244147
70467,0.47559863
70470,0.5240517
70775,0.47559863
55864,0.47559863
55868,0.52440655
55869,0.47559863
51046,0.47559863
52342,0.5195162
52659,0.5195162
52996,0.47571182
54281,0.4755464
54919,0.4755464
55233,0.52039075
55243,0.52440655
51059,0.47559863
51387,0.51834387
51388,0.5244147
52040,0.5126334
52357,0.5195162
52365,0.47559863
52680,0.5058744
52694,0.4756659
53006,0.47559863
53019,0.5195162
63462,0.49985275
63777,0.5195162
64423,0.47559863
64739,0.4756659
65059,0.47559863
65066,0.5195162
65067,0.4755464
65071,0.47559863
66019,0.52440655
66021,0.49985275
66024,0.4755464
61247,0.5195162
61553,0.47571182
61874,0.5195162
61888,0.4756659
62206,0.4755464
62209,0.52440655
62212,0.47559863
62834,0.47571182
62843,0.5192184
62848,0.4755464
63154,0.4756659
63163,0.5195162
64128,0.4756659
64437,0.4755464
64762,0.5195162
64763,0.5240517
65074,0.52440655
65081,0.47571182
65394,0.4755464
65715,0.4755464
65722,0.47571182
65725,0.52039075
65729,0.52039075
34837,0.4756659
35141,0.52440655
35156,0.5195162
34850,0.5195162
35173,0.5244147
34860,0.47559863
34873,0.47559863
35184,0.47571182
35196,0.52440655
35213,0.5195162
34908,0.47559863
34911,0.5195162
35226,0.52039075
35228,0.52440655
34934,0.48343855
35897,0.4755464
35901,0.47559863
35909,0.5244147
35912,0.52440655
41668,0.49985275
41983,0.52440655
41990,0.47559863
41995,0.49985275
41997,0.52440655
42958,0.47559863
43918,0.5195162
43919,0.47559863
44226,0.47559863
44227,0.5240517
44239,0.4755464
44550,0.4769551
44556,0.47559863
44564,0.5244147
45212,0.5195162
40720,0.47559863
41043,0.4755464
41046,0.5195162
41690,0.5195162
42323,0.5195162
42966,0.47559863
43301,0.47559863
43926,0.5195162
43934,0.5195162
44253,0.4756659
44904,0.47555012
45227,0.52440655
45546,0.5195162
45547,0.4755464
40727,0.47559863
40728,0.5195162
41060,0.48343855
44674,0.47559863
44679,0.5058744
52418,0.47559863
52421,0.52440655
52753,0.47559863
53074,0.48343855
53075,0.5195162
53076,0.52039075
44994,0.47559863
41154,0.48343855
41160,0.47559863
41164,0.52440655
41167,0.52440655
41483,0.47571182
41486,0.5244147
41497,0.47571182
41821,0.4755464
42449,0.52440655
42460,0.47571182
42773,0.5225004
42778,0.48112097
43082,0.5058744
43099,0.48112097
43734,0.52440655
44378,0.47555012
45013,0.47654006
45342,0.47559863
45344,0.5195162
45352,0.47559863
40531,0.52440655
40536,0.5195162
40861,0.52440655
40868,0.52440655
41185,0.4756659
41188,0.51834387
41503,0.5195162
41511,0.5195162
42142,0.48343855
42144,0.47571182
42157,0.47559863
42470,0.48343855
42474,0.48384443
42801,0.4755464
43102,0.47559863
43109,0.52440655
43428,0.5244147
43432,0.47559863
43436,0.5240517
44063,0.47555012
44068,0.4756659
44071,0.5195162
44400,0.47559863
44711,0.47571182
44714,0.47571182
44719,0.4755464
44722,0.5195162
45034,0.5195162
45044,0.5195162
45047,0.47571182
45361,0.49212414
45370,0.5195162
45373,0.47576797
40545,0.52039075
40556,0.47559863
40883,0.47559863
40886,0.5244147
41198,0.5244147
41199,0.5195162
41205,0.4755464
41210,0.5195162
41525,0.47559863
54666,0.5195162
54977,0.52039075
54988,0.49212414
55293,0.5195162
55302,0.52039075
55621,0.48343855
55933,0.52440655
55939,0.47559863
51113,0.47571182
51120,0.47559863
51123,0.47559863
51127,0.47571182
51438,0.4755464
51457,0.5244147
41716,0.47576797
42036,0.5195162
42342,0.4756659
42358,0.48343855
42359,0.52440655
42674,0.5195162
42675,0.47571182
42986,0.52440655
43316,0.5195162
43623,0.47559863
43631,0.4756659
43638,0.5195162
43947,0.47559863
44269,0.5126334
44273,0.47654006
44278,0.52440655
44598,0.4755464
44915,0.5058744
45239,0.48480546
45578,0.49212414
40760,0.52440655
41080,0.47571182
41400,0.5195162
41404,0.47559863
41407,0.48152918
41728,0.5195162
42045,0.47571182
42051,0.4756659
42052,0.5058744
42362,0.52440655
42380,0.5195162
42695,0.51834387
43017,0.4929699
43328,0.4755464
51320,0.47559863
51329,0.5058744
51334,0.5195162
51648,0.4756659
51659,0.4755464
52297,0.4755464
52307,0.5244147
52309,0.5195162
53273,0.5244147
53277,0.5195162
53907,0.47559863
53913,0.5195162
54562,0.47559863
55192,0.47559863
55195,0.5242084
55202,0.5195162
55203,0.47571182
55205,0.47559863
55512,0.4929699
55522,0.48343855
55841,0.47571182
51018,0.47559863
51020,0.5195162
51023,0.4755464
51676,0.52440655
52006,0.47559863
52322,0.48480546
52324,0.5240517
52644,0.5195162
52971,0.5240517
52975,0.47559863
53619,0.5195162
53934,0.49212414
54251,0.49985275
54570,0.51834387
54904,0.52440655
54907,0.5058744
55217,0.47559863
31428,0.5195162
31433,0.47559863
31130,0.47559863
31147,0.5195162
31157,0.5195162
31794,0.47559863
31797,0.48384443
31799,0.4862663
31805,0.52039075
31822,0.49985275
32151,0.47571182
32153,0.47559863
32155,0.52440655
32260,0.47559863
32261,0.5195162
32161,0.5058744
31894,0.52440655
31915,0.47559863
32200,0.4755464
31923,0.47559863
31926,0.4755464
31930,0.5195162
31967,0.4929699
31969,0.5195162
31978,0.48343855
31671,0.52440655
31682,0.4756659
32015,0.52039075
32016,0.4755464
31702,0.47571182
31716,0.5195162
32021,0.5058744
32043,0.4755464
32051,0.4756659
44332,0.4755464
44338,0.47559863
45635,0.5126334
45636,0.5195162
45641,0.5195162
40812,0.47559863
41135,0.52039075
41139,0.5195162
41782,0.5195162
41797,0.5195162
42113,0.52440655
42433,0.47559863
42757,0.47555012
43066,0.5058744
43070,0.49212414
43382,0.5195162
43388,0.5195162
43391,0.47559863
43393,0.48343855
43702,0.47571182
43709,0.5195162
5760,0.5225004
5792,0.47559863
14361,0.4755464
14064,0.4929699
14378,0.52440655
14092,0.52039075
14112,0.4755464
14116,0.5195162
14119,0.52039075
14439,0.47559863
14804,0.5126334
14829,0.4929699
14836,0.4755464
14839,0.4756659
14845,0.5195162
15259,0.48343855
14862,0.5195162
15195,0.47559863
14891,0.5195162
15206,0.52440655
15210,0.5195162
14905,0.5195162
14910,0.47559863
14912,0.5240517
15227,0.47559863
15230,0.4756659
15232,0.5195162
14920,0.4755464
14945,0.52440655
14966,0.52039075
14972,0.49985275
14664,0.52440655
14981,0.5195162
14987,0.52440655
14992,0.5244147
14689,0.47571182
15011,0.49212414
15012,0.52039075
15017,0.5195162
15033,0.475788
14735,0.48384443
14751,0.47559863
15059,0.52039075
14768,0.49985275
14771,0.5195162
15096,0.47559863
15401,0.47571182
15750,0.5195162
15753,0.5195162
15754,0.52440655
15455,0.47559863
5728,0.47559863
5743,0.5195162
5745,0.4755464
4019,0.4755464
4338,0.5195162
4034,0.52440655
4040,0.49985275
4352,0.5195162
5039,0.5058744
4715,0.5244147
4718,0.4769551
5058,0.48112097
4726,0.47559863
4736,0.4755464
5066,0.47559863
5071,0.4756659
4749,0.4755464
4767,0.4756659
4778,0.52440655
5189,0.5195162
4790,0.5195162
4791,0.47559863
4792,0.47559863
4794,0.47571182
4796,0.47559863
5120,0.52440655
4813,0.5195162
4816,0.4755464
4819,0.5195162
5130,0.52440655
5137,0.49212414
5138,0.4756659
4828,0.5195162
4835,0.5195162
4836,0.5195162
4841,0.52039075
5143,0.5195162
5156,0.5195162
4846,0.47571182
4849,0.5195162
4852,0.52440655
5172,0.5195162
5175,0.4756659
4871,0.47559863
4602,0.52440655
4939,0.47571182
4622,0.5244147
4625,0.47559863
4946,0.49985275
4647,0.47559863
4664,0.47559863
5000,0.49985275
5015,0.47559863
5335,0.47559863
5657,0.4929699
5358,0.4756659
5667,0.49212414
5674,0.4755464
5688,0.52440655
5693,0.5195162
5383,0.5244147
5399,0.47559863
5816,0.47712436
5706,0.5225004
5717,0.4756659
5422,0.47559863
5722,0.5195162
25146,0.49985275
25150,0.4756659
24846,0.47559863
25161,0.5195162
25175,0.47559863
25506,0.5195162
25841,0.4755464
25854,0.5195162
25961,0.5192184
25558,0.4755464
25572,0.4755464
25861,0.5195162
25863,0.47559863
34730,0.5195162
34732,0.49985275
34745,0.48384443
34194,0.5195162
34211,0.52440655
34213,0.47559863
34539,0.47559863
34544,0.52440655
34545,0.52440655
34560,0.4756659
34275,0.47712436
34579,0.49985275
34592,0.49985275
34594,0.48384443
34596,0.5244147
34292,0.47559863
34606,0.4929699
34979,0.4755464
35326,0.47559863
35017,0.4769551
35422,0.5195162
35034,0.475788
35035,0.5058744
35341,0.5195162
35348,0.5244147
35368,0.49985275
35371,0.47559863
35373,0.52440655
35067,0.47559863
35407,0.5195162
24767,0.52440655
25093,0.47559863
25116,0.4756659
24833,0.5058744
15469,0.52440655
15470,0.5195162
15780,0.47571182
15787,0.4756659
15501,0.52440655
15508,0.47559863
15799,0.52440655
24412,0.47559863
24427,0.5244147
24434,0.5195162
24121,0.47571182
24125,0.47559863
24132,0.47555012
24443,0.5195162
24150,0.4755464
24459,0.5195162
24473,0.5195162
24475,0.48343855
24158,0.5126334
24162,0.4755464
24179,0.5058744
24184,0.49985275
24193,0.52440655
24503,0.52440655
24505,0.47559863
24514,0.4756659
25191,0.5195162
25194,0.5195162
25205,0.47559863
25208,0.52440655
25213,0.52440655
24880,0.47571182
24891,0.49212414
25217,0.47559863
25233,0.5195162
25236,0.5195162
24900,0.48480546
25237,0.48480546
